session,target_position,autocorr
6919,1.0,0.30154785111195315
10125,1.0,0.3013407577449861
7497,1.0,0.3013290360762322
9866,1.0,0.3013182321482506
7788,1.0,0.30124940159807556
7542,1.0,0.30124821485274983
7246,1.0,0.3008473879321205
6592,1.0,0.3008211745645147
10050,1.0,0.3006583984197323
2567,1.0,0.3005567509691678
2281,1.0,0.3005195858116644
9479,1.0,0.30048940095544807
7565,1.0,0.3004847221847583
8261,1.0,0.30021394254569106
5715,1.0,0.3001142226026264
5106,1.0,0.2999581715202009
1632,1.0,0.2997030812549043
9005,1.0,0.2996272588243532
7008,1.0,0.2995503991466454
5956,1.0,0.2994829761132018
4411,1.0,0.2990170403182253
8122,1.0,0.29883857471133757
2015,1.0,0.2987976338345588
10077,1.0,0.2987683469844388
1662,1.0,0.2987405385076549
10596,1.0,0.29850098276372977
1990,1.0,0.29841312832942
8906,1.0,0.2978179103753389
8062,1.0,0.2975728021117135
8096,1.0,0.29751478855558827
8687,1.0,0.297400705830492
7744,1.0,0.297100080124572
4920,1.0,0.29672052389232983
5842,1.0,0.2966461579783052
9362,1.0,0.2965738458500592
4181,1.0,0.2965413451667265
8084,1.0,0.2965075013994668
3487,1.0,0.2964946943638503
4570,1.0,0.29631862622008026
7160,1.0,0.29603202592403977
9225,1.0,0.29585417664241676
8418,1.0,0.2957903525055303
7685,1.0,0.29537514741236615
5544,1.0,0.295255799142169
10904,1.0,0.29515419163285544
7113,1.0,0.2947754009761321
3326,1.0,0.2946908406954979
4519,1.0,0.2944348108492209
2234,1.0,0.2939366685724068
2343,1.0,0.29392106705616344
9054,1.0,0.29391358329307377
2355,1.0,0.29374914584995176
4047,1.0,0.29345712781316236
6802,1.0,0.2933747535189968
7394,1.0,0.29321427348494766
7461,1.0,0.29317187470247175
9614,1.0,0.2931664769995916
5713,1.0,0.29268257162982214
3236,1.0,0.2924134302892735
7035,1.0,0.2924128369538135
8005,1.0,0.2922668436677919
5942,1.0,0.29225628185815233
3014,1.0,0.29190744528657303
2925,1.0,0.29185301235703637
10048,1.0,0.2913844288135728
2489,1.0,0.29124850325987595
10909,1.0,0.2912471214935005
1867,1.0,0.2911538654062138
4390,1.0,0.29113037424719
4130,1.0,0.29111242306166113
10533,1.0,0.291012529088786
2134,1.0,0.2907892942685809
2409,1.0,0.29076406686357237
8718,1.0,0.29050470550724067
7397,1.0,0.29007233446328934
9726,1.0,0.2900434077551829
4713,1.0,0.28983500713633353
8627,1.0,0.28977954164432596
9933,1.0,0.2897366371744838
7624,1.0,0.2895371075096621
4715,1.0,0.28949189042512047
6491,1.0,0.2894523098725859
9127,1.0,0.28943784034588027
4427,1.0,0.2893686673260094
10039,1.0,0.2891808687854262
2830,1.0,0.28913886671520717
4286,1.0,0.28900761812754383
10052,1.0,0.2888720144277217
10011,1.0,0.28838972749435243
2681,1.0,0.28829019324157834
1119,1.0,0.28825026103552215
6758,1.0,0.28816845313441386
4612,1.0,0.2881512396066349
9300,1.0,0.288105678857011
2885,1.0,0.28802737228020897
6613,1.0,0.2880251533918919
7669,1.0,0.2878657489018492
4405,1.0,0.28758731415201105
6281,1.0,0.28755538434383
7939,1.0,0.2874717621300855
1476,1.0,0.28704598599548564
2331,1.0,0.2869592535622853
2790,1.0,0.2867960041059265
2514,1.0,0.2867309417964978
9082,1.0,0.28668205788052303
10409,1.0,0.2866634686507701
3890,1.0,0.2865576834744109
4137,1.0,0.2864947744121264
4350,1.0,0.2862651533651054
8561,1.0,0.2862623047614556
2043,1.0,0.28579681896725606
5320,1.0,0.2857831786001483
8903,1.0,0.28577955322753007
5419,1.0,0.2853416136145345
1450,1.0,0.28531436156488266
6546,1.0,0.2853023644406464
10123,1.0,0.28504350029527653
7566,1.0,0.28459448029627954
3019,1.0,0.28456763212972086
6134,1.0,0.28434677514567397
8041,1.0,0.2843027095671637
6083,1.0,0.28429914597047057
4697,1.0,0.28422064644140477
3501,1.0,0.2841270380201123
2130,1.0,0.2840046059452809
7595,1.0,0.2839742368610481
8598,1.0,0.2837992701585595
3693,1.0,0.28376134406941605
6983,1.0,0.2836523573347521
3069,1.0,0.2835910692828819
7655,1.0,0.28351115643981883
4582,1.0,0.28319760174140834
2433,1.0,0.28292772279891815
9916,1.0,0.2828809169458662
1705,1.0,0.28288014947779533
3480,1.0,0.28266180731217694
5196,1.0,0.2824316560599066
6023,1.0,0.28188611658946594
8491,1.0,0.2815236404054608
7773,1.0,0.2814628977948592
7508,1.0,0.28139695992011043
1964,1.0,0.28124772090816486
2630,1.0,0.28107844486770733
6256,1.0,0.28101427682158575
5515,1.0,0.28095836961765464
7364,1.0,0.2809481256787747
7683,1.0,0.280778058400614
7297,1.0,0.2806285538098661
5424,1.0,0.28035006150036756
4701,1.0,0.28028320805109375
3363,1.0,0.2800510860151034
2137,1.0,0.2799860693922575
3274,1.0,0.27980708169705004
6671,1.0,0.2796639217276832
3825,1.0,0.27955174573091235
8965,1.0,0.2793934720457631
3288,1.0,0.2793211245532698
1432,1.0,0.2792418169856798
7287,1.0,0.278989032739487
2577,1.0,0.2789330752311472
6784,1.0,0.2788686708497422
2886,1.0,0.2788403798062328
1975,1.0,0.2787573251659689
7881,1.0,0.2786057927544047
9997,1.0,0.2784655024892441
5831,1.0,0.2784393005710717
5260,1.0,0.2784188682438988
7618,1.0,0.2782948793168568
9041,1.0,0.2781316844649152
4242,1.0,0.2781251641829001
6972,1.0,0.2780083349878893
7097,1.0,0.2780043446615781
1774,1.0,0.27794567691963495
6483,1.0,0.27789576221188833
1474,1.0,0.2778089984487318
7992,1.0,0.27780280615490505
7902,1.0,0.2776768386211542
5010,1.0,0.2774054858773645
3734,1.0,0.27730961641124535
1631,1.0,0.2771484453725837
6322,1.0,0.27711661242190017
10016,1.0,0.27710799980646816
7229,1.0,0.27706774866793193
10897,1.0,0.2769495755841285
7416,1.0,0.2768353397448473
5716,1.0,0.2764830537721667
5536,1.0,0.27644886594995516
1258,1.0,0.276407101642291
4953,1.0,0.27629201123673847
3202,1.0,0.2760804193330159
1071,1.0,0.2759115563161331
3163,1.0,0.2758668305858246
6203,1.0,0.2757399613408921
4158,1.0,0.2757172277089261
4513,1.0,0.2756399160872134
10753,1.0,0.27561120148540613
6967,1.0,0.2755993628229626
5168,1.0,0.2753845851422386
8643,1.0,0.27537611797145783
5065,1.0,0.27537350232816327
8971,1.0,0.27527750156637054
1172,1.0,0.27509556280579034
9736,1.0,0.27473716118141733
3556,1.0,0.2747278617797621
10103,1.0,0.274720916931511
6428,1.0,0.274499903375626
2098,1.0,0.2744800226442044
5525,1.0,0.274262219445945
7219,1.0,0.27423341179332383
2938,1.0,0.27416566599917347
9448,1.0,0.2741625047505037
10617,1.0,0.2740031426506466
2276,1.0,0.27368336299256973
4788,1.0,0.27352197923819666
10888,1.0,0.273500062237201
10903,1.0,0.2733997251670447
8500,1.0,0.2733953245555324
8682,1.0,0.27333482548242366
10035,1.0,0.2732663986473335
10424,1.0,0.2732056453138926
4576,1.0,0.2731729810188294
8494,1.0,0.2729497779320389
8100,1.0,0.2728280533274478
5377,1.0,0.27262818301402336
1518,1.0,0.2725509717897391
7442,1.0,0.27254245071843664
8833,1.0,0.2725375549325868
5795,1.0,0.272486212558188
3759,1.0,0.2722822091801766
3534,1.0,0.2721537224018623
2463,1.0,0.272141872893907
8332,1.0,0.27203905864121525
4401,1.0,0.27202866235108697
8515,1.0,0.2719919782034822
9799,1.0,0.2716623849391828
3467,1.0,0.27165052276581325
9029,1.0,0.2716452372380163
3355,1.0,0.2716015024778013
7382,1.0,0.2714944367792998
6295,1.0,0.2714139939658728
9348,1.0,0.2712573020530786
1652,1.0,0.27100274394742857
7999,1.0,0.27100079659958215
1488,1.0,0.270985555669248
7929,1.0,0.2709223389868374
7878,1.0,0.27085716309973545
3311,1.0,0.27071483179729866
1266,1.0,0.2706737067630675
1724,1.0,0.2706141716503829
6582,1.0,0.2705527049235165
6874,1.0,0.2704723937802443
1223,1.0,0.2702449776705843
8168,1.0,0.27024312487949437
2987,1.0,0.2701768077552858
7043,1.0,0.27014596820790443
10260,1.0,0.2701363325369934
5581,1.0,0.26989827721959275
9099,1.0,0.26982512727912444
10560,1.0,0.26963869934076856
2900,1.0,0.2696243039687168
7417,1.0,0.26945614075789404
10373,1.0,0.2693464302496936
4109,1.0,0.2693083667581295
10233,1.0,0.2690730915344601
1843,1.0,0.268968249969835
2309,1.0,0.2688200956483746
10388,1.0,0.26875519558206656
1184,1.0,0.2685312354467097
6749,1.0,0.26826118301641655
3878,1.0,0.26821229090938187
10002,1.0,0.2681953075779094
8996,1.0,0.26814498648336077
1149,1.0,0.2679648267866654
3864,1.0,0.267934664373362
3573,1.0,0.2677631495025764
2427,1.0,0.2676868299344363
9707,1.0,0.26760810325609335
7504,1.0,0.2673974001536488
2587,1.0,0.26730882053326294
9641,1.0,0.26712581351007264
7150,1.0,0.2669464327394801
1196,1.0,0.2669047658093781
7938,1.0,0.2668550971327639
4549,1.0,0.2668028789829827
3438,1.0,0.26660375401381464
8486,1.0,0.2664688429141924
1186,1.0,0.2664684941462534
9655,1.0,0.2664412401037358
9172,1.0,0.2663011980600206
7908,1.0,0.2662420420799741
3383,1.0,0.2660146797645822
10420,1.0,0.26575904146567525
1121,1.0,0.26575622886353567
8151,1.0,0.2656217492822197
4602,1.0,0.26559880225141813
3239,1.0,0.2655467912804982
4329,1.0,0.2654980339979513
6191,1.0,0.26546085084871607
2820,1.0,0.2653345520022585
10609,1.0,0.265313211957846
5034,1.0,0.2650776989543543
3489,1.0,0.2650619937070169
9548,1.0,0.26479706540484726
3925,1.0,0.2646792878864308
10819,1.0,0.26454131421294086
4105,1.0,0.26447511744327334
5183,1.0,0.26438298187314996
8560,1.0,0.2641489122897496
9106,1.0,0.26413879347080155
1514,1.0,0.2641100150871097
5199,1.0,0.26408312118697197
10261,1.0,0.26396093419231165
7526,1.0,0.2639591043792052
5262,1.0,0.2638766989181412
3956,1.0,0.26354271094427695
6193,1.0,0.2632239269222766
3087,1.0,0.26301143262239396
5887,1.0,0.26296369833893185
3996,1.0,0.26279618606699445
1015,1.0,0.26278729391502836
1543,1.0,0.26273698919156424
7956,1.0,0.26267981701482807
6241,1.0,0.26246851112147657
1826,1.0,0.26240404400337586
9891,1.0,0.2622826811247205
6410,1.0,0.26218544312199293
5510,1.0,0.26215213632069523
3437,1.0,0.2621114962003921
3604,1.0,0.2621069697569009
10916,1.0,0.2619962454507958
9419,1.0,0.26196590221829885
5793,1.0,0.2617895409481511
7431,1.0,0.26175291956913493
6971,1.0,0.2617221445960594
1519,1.0,0.2616877783808852
4486,1.0,0.2616863305686981
3384,1.0,0.26156641378716267
3993,1.0,0.2615602974202273
2224,1.0,0.2615468202446591
5546,1.0,0.26154339138500304
4422,1.0,0.26142488701646477
3621,1.0,0.2609936994129481
9521,1.0,0.26090748159342214
8091,1.0,0.260872936268929
1936,1.0,0.2608689393912702
10593,1.0,0.2608410455659953
5115,1.0,0.2606898304907567
2737,1.0,0.26066737527197076
7621,1.0,0.26056932310714204
1626,1.0,0.26020206993115
7358,1.0,0.2601995448529041
4593,1.0,0.2601030303268107
4342,1.0,0.25998446990818186
5336,1.0,0.25991236266528256
5741,1.0,0.2598466409637557
8288,1.0,0.25971660820445613
4220,1.0,0.25959413777200374
5022,1.0,0.2595350318228862
10613,1.0,0.25943725976300014
8379,1.0,0.25930570427669203
2268,1.0,0.2591068593306968
8746,1.0,0.259053062230474
6087,1.0,0.25883338877572587
9282,1.0,0.25881620828120033
2892,1.0,0.25879452207912956
3720,1.0,0.25858663813491617
8068,1.0,0.2585716064882492
7215,1.0,0.2584540145755675
9324,1.0,0.2580219479021882
10795,1.0,0.2577346104668976
3346,1.0,0.25771530129034265
4153,1.0,0.25763447781941595
10834,1.0,0.25753055592507296
9668,1.0,0.25752338415717696
4214,1.0,0.25747398500655666
5069,1.0,0.2569373125112213
10204,1.0,0.2565610387909851
10932,1.0,0.25637774530175084
3613,1.0,0.25634822723255885
6698,1.0,0.25612961008853513
9096,1.0,0.25600805912187635
4594,1.0,0.2559400844869778
7558,1.0,0.25564188888666806
7371,1.0,0.255259393158413
9694,1.0,0.25520270079441526
4749,1.0,0.2551741292721102
4190,1.0,0.25509453941203813
9535,1.0,0.25499470175210187
8961,1.0,0.25495746555935317
10380,1.0,0.25493822210448036
5879,1.0,0.2548759903080327
8432,1.0,0.25483175867746066
7025,1.0,0.2545975265864982
10247,1.0,0.2545549623018492
1925,1.0,0.2543519275776643
8185,1.0,0.2542473484078567
5580,1.0,0.25409774789070605
6347,1.0,0.25403070360539415
10435,1.0,0.25397212615891784
9451,1.0,0.2539612346392967
10239,1.0,0.25385122789793774
4460,1.0,0.25362883921984597
4436,1.0,0.2535062943204135
1203,1.0,0.25323551357154295
3496,1.0,0.25297237050544374
10985,1.0,0.2529453902961661
6125,1.0,0.2527860802028884
8003,1.0,0.25277551458910924
2687,1.0,0.25258011939730163
2996,1.0,0.25257160478324664
5423,1.0,0.2525502573987676
3221,1.0,0.25248489342311153
8752,1.0,0.25242191366356415
8899,1.0,0.25241510312153137
1776,1.0,0.2522713371920796
6434,1.0,0.2521237164899305
7423,1.0,0.2520467379900129
4116,1.0,0.2519979259560285
2902,1.0,0.2517682917882432
9762,1.0,0.2517179174170478
8835,1.0,0.25148680378261423
7740,1.0,0.25139661097822186
10019,1.0,0.25132291068116935
9340,1.0,0.2512956719166809
2649,1.0,0.25105601565739366
7868,1.0,0.25078012887091833
8212,1.0,0.2506094649629116
10522,1.0,0.2504282453948252
2275,1.0,0.25025697354610116
10699,1.0,0.2501675106318858
10330,1.0,0.25013433964705206
6642,1.0,0.24989094824114694
4299,1.0,0.24978955082185125
10734,1.0,0.24924121567698296
3328,1.0,0.2492385299576006
6415,1.0,0.24921974558484541
2032,1.0,0.24913089460818683
2836,1.0,0.249078607593111
1622,1.0,0.24906275718186818
9699,1.0,0.2489337505308506
5297,1.0,0.24885664759503076
9350,1.0,0.24878489035214907
2213,1.0,0.24876969413701597
10602,1.0,0.24874979775596762
8812,1.0,0.24870329389507043
10818,1.0,0.24842707718697063
4866,1.0,0.24841014360012947
7870,1.0,0.24831398101934454
5687,1.0,0.24823603392597163
9359,1.0,0.24823175408643988
5986,1.0,0.24823016590478597
9315,1.0,0.24809736226873597
3551,1.0,0.2480631212137718
10022,1.0,0.24784084621332483
8097,1.0,0.24763044944288495
2848,1.0,0.24761747799818062
10266,1.0,0.24750245069852203
6051,1.0,0.2473945890471334
2486,1.0,0.2473001990054881
8030,1.0,0.24725291871099014
10667,1.0,0.2470207273825247
3050,1.0,0.24691788266062378
1683,1.0,0.2468961267949751
2863,1.0,0.24687497138873896
10547,1.0,0.24685290122740183
7837,1.0,0.2466598136731126
1052,1.0,0.2465445477076146
7658,1.0,0.2465333534742989
3577,1.0,0.24652887243260627
1650,1.0,0.24637795115781994
1704,1.0,0.24636358216852702
1342,1.0,0.24610557754723947
3620,1.0,0.24592868599451215
1377,1.0,0.24588331543854142
6641,1.0,0.24573147484731603
7610,1.0,0.24565145633357
7660,1.0,0.2456004631006797
4028,1.0,0.24555888875340817
6421,1.0,0.2453889936464709
3332,1.0,0.2453550486138176
3690,1.0,0.24520341480668206
7826,1.0,0.2450256976281062
8802,1.0,0.24494347098501726
6423,1.0,0.24477692054260206
4084,1.0,0.2447513171547008
9894,1.0,0.24432586903035747
5719,1.0,0.24417941510821964
7038,1.0,0.24410995733066024
9605,1.0,0.24403984518357125
6839,1.0,0.2439969718798366
7891,1.0,0.24362550738939995
7100,1.0,0.24358366705017528
2880,1.0,0.2435481513848278
9470,1.0,0.24346294312967642
1599,1.0,0.24335278979599276
4915,1.0,0.24328126749303858
10806,1.0,0.24295093152134836
5051,1.0,0.24291662837536096
2094,1.0,0.24284234013261302
6933,1.0,0.2426885268316194
6741,1.0,0.24263187896604485
1935,1.0,0.2425581707800557
3179,1.0,0.24254574369463056
3868,1.0,0.24254317648504076
7055,1.0,0.24250549815261624
4230,1.0,0.2421948095714999
3261,1.0,0.24215942661350584
3694,1.0,0.24202153473511714
7971,1.0,0.24200164692824694
4145,1.0,0.2418799457898036
6354,1.0,0.2418151115691283
4447,1.0,0.2417902052406861
8480,1.0,0.24174128586320792
8207,1.0,0.24137958915383229
3695,1.0,0.24132386846081408
3732,1.0,0.24122330454425822
6640,1.0,0.24117485482046977
8593,1.0,0.24100631949432252
10114,1.0,0.24099165016533847
9056,1.0,0.24091225214217746
6669,1.0,0.24088538025182982
5232,1.0,0.24074549154086086
9940,1.0,0.24073921358726327
4995,1.0,0.240725824616839
3491,1.0,0.2407138487817241
1490,1.0,0.24052516915039263
8450,1.0,0.2404748028630491
10341,1.0,0.24010641583855818
3757,1.0,0.23984181180558523
5707,1.0,0.23976489689904878
7853,1.0,0.23971274222071526
5162,1.0,0.23965599151196626
6969,1.0,0.23959904654002306
4777,1.0,0.2395679986941936
3165,1.0,0.2394550151844103
5670,1.0,0.23933933800879664
4846,1.0,0.23930564846823216
2602,1.0,0.23921105764658143
9065,1.0,0.23916577012227014
5658,1.0,0.23910985024241527
1190,1.0,0.23900234301607817
9314,1.0,0.23878230529394606
2131,1.0,0.23871420059649773
1396,1.0,0.23866112949549587
4000,1.0,0.23802988143150142
5230,1.0,0.23788615024506135
4508,1.0,0.23784621569495681
1926,1.0,0.2377857476074154
4876,1.0,0.23775946940663648
4991,1.0,0.23770752970251832
6793,1.0,0.2376973265527744
5899,1.0,0.23768739161513658
10809,1.0,0.23767060852122956
4586,1.0,0.2373341042146184
1115,1.0,0.23730908539163245
2705,1.0,0.23730271667916242
5574,1.0,0.23716980948140398
1526,1.0,0.23708678024692129
9477,1.0,0.2369386334591259
3568,1.0,0.2369331077383925
6540,1.0,0.23689744239330765
10493,1.0,0.2368023977828664
7809,1.0,0.23631928342041159
5239,1.0,0.23630994640793704
3260,1.0,0.23627270397281105
10791,1.0,0.2362325276576064
3629,1.0,0.23617779235330338
9966,1.0,0.23615549512857262
1435,1.0,0.2360808126939661
9057,1.0,0.2360288763706275
9322,1.0,0.2360141180205914
5948,1.0,0.2357540299811936
10728,1.0,0.2357341790054141
4484,1.0,0.2355800477467137
1714,1.0,0.23554486160342453
2676,1.0,0.23548074586597167
2559,1.0,0.23547703435889195
1164,1.0,0.23545101931453366
4556,1.0,0.2353699639382611
6131,1.0,0.23534830048487093
3445,1.0,0.23518316734657016
7351,1.0,0.23513120299703494
8949,1.0,0.2350368633664128
10979,1.0,0.23498432596914856
4923,1.0,0.23495635389288883
3200,1.0,0.23482672673493885
4847,1.0,0.23470766994099845
7893,1.0,0.23461757544266074
6119,1.0,0.23456783771922488
4925,1.0,0.23452710375260424
3206,1.0,0.2344769014171631
3005,1.0,0.23444668182874515
5050,1.0,0.2343404331444006
10639,1.0,0.23431468604519393
5878,1.0,0.23428838703180258
3009,1.0,0.23421910756607878
7302,1.0,0.23420768771048886
1412,1.0,0.23354549992294424
10202,1.0,0.23334854164476668
3190,1.0,0.23299758958471142
5402,1.0,0.2328215200935132
9716,1.0,0.23281778778564452
9267,1.0,0.232752679647642
4984,1.0,0.232613442546383
9672,1.0,0.23259741415879387
5966,1.0,0.2324781791072749
4900,1.0,0.23243264690228224
3804,1.0,0.2322953307307372
9126,1.0,0.2322561413343522
9692,1.0,0.23219509433844884
1946,1.0,0.23201560910721672
10219,1.0,0.23190360342970348
10608,1.0,0.2318669532104056
1523,1.0,0.23182711038127074
10003,1.0,0.23169905332155602
1274,1.0,0.2316598357791125
5055,1.0,0.23160055508892016
10018,1.0,0.2315838563347439
8599,1.0,0.23154553243341225
1513,1.0,0.23152093737448112
2468,1.0,0.23147647760281564
6771,1.0,0.23140635045835958
9756,1.0,0.23124291339579414
8324,1.0,0.23113251678100336
4941,1.0,0.23110726000316942
6085,1.0,0.2310680939709168
2548,1.0,0.2309244665972652
1262,1.0,0.2309004263965694
7418,1.0,0.23083850876564063
10468,1.0,0.23081466868239411
2512,1.0,0.23079947337967383
2754,1.0,0.23059104932595803
10093,1.0,0.23038552462910603
9937,1.0,0.23030394884053731
7892,1.0,0.23028405472232938
7013,1.0,0.2302814656579026
4019,1.0,0.23026109176303938
